RowId,Location
2989,47.44534
2990,62.50663
2991,65.5359
2992,79.44847
2993,31.164335
2994,78.5482
2995,48.825314
2996,77.06178
2997,49.03511
2998,85.10443
2999,60.21855
3000,33.49365
3001,27.872398
3002,34.32911
3003,56.759964
3004,34.570305
3005,66.01665
3006,32.74863
3007,32.636017
3008,32.456223
3009,23.045607
3010,33.7501
3011,51.797924
3012,26.733086
3013,73.68031
3014,30.411522
3015,39.171776
3016,28.17179
3017,17.39812
3018,27.500584
3019,45.0201
3020,52.711643
3021,58.6574
3022,67.03557
3023,31.37295
3024,67.055244
3025,43.793655
3026,63.71936
3027,46.276627
3028,73.33835
3029,61.803635
3030,34.141052
3031,27.50724
3032,33.67242
3033,56.861862
3034,36.12487
3035,65.8209
3036,35.840275
3037,32.960995
3038,32.361824
3039,24.524336
3040,31.598894
3041,53.955128
3042,25.714302
3043,73.79578
3044,31.39593
3045,40.568794
3046,26.746918
3047,17.858831
3048,24.764748
3049,46.594135
3050,50.730247
3051,52.89253
3052,70.211975
3053,29.300348
3054,65.121666
3055,44.481506
3056,63.692463
3057,45.251495
3058,74.78057
3059,57.593517
3060,30.403692
3061,25.230267
3062,29.226818
3063,50.2979
3064,32.222282
3065,60.775307
3066,31.365168
3067,30.531023
3068,30.912172
3069,20.342644
3070,29.774132
3071,48.635773
3072,24.412384
3073,67.45549
3074,26.94885
3075,35.71576
3076,25.251402
3077,13.830446
3078,23.54868
3079,42.16962
3080,46.562237
3081,52.425774
3082,64.8945
3083,27.434338
3084,62.358646
3085,41.351448
3086,59.870872
3087,42.985504
3088,69.5629
3089,58.0229
3090,33.600525
3091,27.63543
3092,32.16044
3093,52.888344
3094,32.709682
3095,66.20551
3096,32.56963
3097,33.284527
3098,34.28846
3099,19.256927
3100,35.525948
3101,49.22149
3102,27.56633
3103,72.18804
3104,25.871284
3105,35.319935
3106,27.538805
3107,12.55396
3108,29.26811
3109,45.165646
3110,48.76262
3111,58.99844
3112,65.25126
3113,29.465378
3114,67.0526
3115,43.52112
3116,61.677532
3117,43.858467
3118,69.62384
3119,61.51168
3120,34.971394
3121,26.249083
3122,35.082165
3123,55.336014
3124,34.973686
3125,67.43033
3126,33.1062
3127,34.059017
3128,34.611084
3129,20.45132
3130,35.54151
3131,49.708126
3132,26.924183
3133,74.5765
3134,28.4353
3135,36.524784
3136,28.521557
3137,14.079401
3138,29.209826
3139,43.73438
3140,55.54287
3141,60.701538
3142,69.01571
3143,29.561655
3144,70.06755
3145,45.68135
3146,68.17972
3147,43.97445
3148,73.828964
3149,91.84675
3150,48.83248
3151,41.729965
3152,49.57578
3153,86.9878
3154,54.020523
3155,96.0
3156,55.01513
3157,49.05865
3158,45.506104
3159,36.86138
3160,46.818394
3161,80.02245
3162,35.803337
3163,96.0
3164,46.369434
3165,59.171886
3166,38.158985
3167,29.433622
3168,35.42478
3169,65.36949
3170,80.34397
3171,77.49997
3172,96.0
3173,41.909134
3174,96.0
3175,59.956432
3176,95.467575
3177,61.492867
3178,96.0
3179,69.12626
3180,38.648663
3181,29.578003
3182,40.759
3183,59.56336
3184,40.37025
3185,72.449295
3186,39.377396
3187,35.355797
3188,38.99298
3189,20.804216
3190,38.618984
3191,55.253437
3192,32.308548
3193,80.938934
3194,35.29364
3195,42.540375
3196,30.754221
3197,13.643114
3198,31.653809
3199,48.03012
3200,60.190117
3201,62.69994
3202,83.52849
3203,32.80352
3204,82.573
3205,48.944164
3206,76.29958
3207,50.18385
3208,90.67287
3209,58.971775
3210,33.38105
3211,27.695162
3212,34.972363
3213,55.206627
3214,33.937237
3215,65.988625
3216,33.852207
3217,32.700165
3218,30.907528
3219,21.772417
3220,34.37643
3221,50.3173
3222,25.198513
3223,70.70851
3224,28.103447
3225,38.158394
3226,27.421822
3227,16.47286
3228,27.808828
3229,44.73198
3230,54.13491
3231,57.043575
3232,67.532196
3233,28.907345
3234,64.83311
3235,43.01237
3236,62.997917
3237,44.218147
3238,72.29186
3239,62.989822
3240,37.23677
3241,25.638039
3242,36.61487
3243,57.421772
3244,35.52192
3245,70.58331
3246,35.631554
3247,34.455105
3248,35.88117
3249,20.23315
3250,37.04919
3251,52.6974
3252,28.116966
3253,75.90237
3254,30.525276
3255,36.10454
3256,28.240717
3257,14.105242
3258,29.598606
3259,46.771023
3260,54.01587
3261,60.960915
3262,73.07699
3263,31.371315
3264,73.622086
3265,46.862545
3266,67.042305
3267,48.09177
3268,81.433365
3269,63.615616
3270,34.548473
3271,24.568008
3272,38.745674
3273,56.747486
3274,36.030334
3275,69.647095
3276,36.375874
3277,31.959974
3278,35.508675
3279,18.250515
3280,38.053185
3281,51.240005
3282,28.727604
3283,76.86659
3284,29.38898
3285,35.314266
3286,29.65929
3287,10.595387
3288,30.694006
3289,44.522625
3290,51.777855
3291,60.51388
3292,74.95292
3293,30.635208
3294,74.72702
3295,45.37349
3296,66.39992
3297,48.055714
3298,80.685646
3299,67.27578
3300,36.86694
3301,27.618467
3302,38.444626
3303,59.065857
3304,37.462357
3305,72.00501
3306,37.03884
3307,35.263935
3308,36.604603
3309,21.940561
3310,37.356445
3311,53.821747
3312,28.765133
3313,79.48568
3314,33.301556
3315,39.445023
3316,30.508215
3317,15.001269
3318,30.522089
3319,46.31408
3320,61.102726
3321,64.006996
3322,75.86169
3323,31.293339
3324,76.625496
3325,47.5148
3326,73.92859
3327,47.62497
3328,82.74559
3329,64.85651
3330,37.82166
3331,26.868698
3332,35.575996
3333,58.384075
3334,37.81466
3335,70.58028
3336,37.883205
3337,33.39813
3338,34.597878
3339,24.759699
3340,36.484417
3341,56.15937
3342,28.001358
3343,77.26575
3344,30.046366
3345,38.093735
3346,26.826828
3347,17.20388
3348,27.046352
3349,49.1152
3350,48.859543
3351,58.08832
3352,73.710625
3353,30.030712
3354,69.85194
3355,45.38901
3356,64.50509
3357,48.037445
3358,80.44509
3359,60.132202
3360,33.426243
3361,27.336813
3362,36.99264
3363,57.507214
3364,35.485973
3365,70.831955
3366,33.829258
3367,33.709255
3368,35.975418
3369,21.389177
3370,38.802742
3371,53.075745
3372,28.178764
3373,76.66333
3374,26.561707
3375,36.980736
3376,29.295387
3377,14.251672
3378,31.628315
3379,46.787136
3380,48.812237
3381,62.73325
3382,67.49887
3383,34.15413
3384,72.53553
3385,46.87142
3386,63.154476
3387,48.410957
3388,74.280075
3389,55.360157
3390,30.785936
3391,24.339457
3392,29.832613
3393,49.119785
3394,31.027025
3395,60.43575
3396,30.277735
3397,29.964989
3398,31.013977
3399,19.037008
3400,31.036001
3401,46.007324
3402,24.847237
3403,66.77031
3404,24.424738
3405,33.25574
3406,24.520903
3407,13.410154
3408,25.09819
3409,42.810947
3410,43.45728
3411,53.297474
3412,61.377827
3413,27.141668
3414,61.628353
3415,40.67615
3416,56.150978
3417,42.258785
3418,66.09713
3419,59.555687
3420,31.734241
3421,22.894938
3422,32.78994
3423,51.68015
3424,33.734215
3425,62.916245
3426,33.832367
3427,30.60617
3428,32.66523
3429,18.169764
3430,31.29092
3431,48.825195
3432,25.989689
3433,70.3583
3434,29.209763
3435,34.103226
3436,26.90948
3437,11.604119
3438,24.73358
3439,40.14194
3440,51.39246
3441,53.167877
3442,72.03551
3443,27.944416
3444,68.95449
3445,42.13282
3446,65.74538
3447,43.184547
3448,77.556404
3449,62.415943
3450,34.11365
3451,25.736359
3452,34.232014
3453,55.11246
3454,36.18036
3455,66.12365
3456,34.44345
3457,32.09073
3458,34.403168
3459,21.005676
3460,33.75183
3461,52.733383
3462,27.196667
3463,75.09831
3464,29.310953
3465,37.55344
3466,27.095594
3467,13.611335
3468,25.943378
3469,42.396908
3470,51.232574
3471,57.234894
3472,73.09027
3473,29.895817
3474,70.8749
3475,44.043526
3476,67.98343
3477,45.535217
3478,77.64103
3479,61.203945
3480,33.08557
3481,25.764967
3482,34.606968
3483,54.88499
3484,34.862064
3485,68.45643
3486,33.63858
3487,33.611725
3488,34.867622
3489,21.750504
3490,33.552094
3491,52.42272
3492,26.734085
3493,74.06496
3494,29.912893
3495,38.853977
3496,27.680943
3497,15.337687
3498,26.144842
3499,44.888893
3500,52.48901
3501,58.06217
3502,70.58875
3503,32.967133
3504,71.86119
3505,47.226543
3506,67.268555
3507,47.208
3508,78.04063
3509,58.807545
3510,31.49427
3511,26.325594
3512,30.560507
3513,52.76917
3514,33.36546
3515,63.373013
3516,33.63518
3517,29.718248
3518,30.990149
3519,21.977726
3520,32.15037
3521,51.068756
3522,26.316013
3523,69.7232
3524,30.078821
3525,36.138016
3526,26.859404
3527,14.265975
3528,26.233639
3529,45.079685
3530,44.154263
3531,54.053795
3532,63.585934
3533,28.874855
3534,62.712902
3535,41.434864
3536,56.643456
3537,44.62
3538,71.74064
3539,56.904793
3540,29.900394
3541,22.865273
3542,28.297956
3543,49.88855
3544,28.624739
3545,62.249023
3546,29.352427
3547,31.50124
3548,30.924257
3549,19.697193
3550,31.103294
3551,46.768574
3552,25.292393
3553,66.793434
3554,22.916592
3555,31.50859
3556,28.025133
3557,13.591842
3558,24.825087
3559,45.68998
3560,46.48879
3561,56.18361
3562,64.3059
3563,29.012968
3564,61.11442
3565,43.113773
3566,57.756447
3567,46.922546
3568,69.84519
3569,60.461975
3570,34.630116
3571,25.638035
3572,37.054832
3573,55.143227
3574,35.335377
3575,68.4112
3576,35.04393
3577,32.57969
3578,33.54989
3579,18.241358
3580,37.94183
3581,50.57653
3582,28.094791
3583,74.38328
3584,27.914043
3585,35.69857
3586,28.269531
3587,11.997456
3588,30.055433
3589,44.297096
3590,50.393154
3591,60.428772
3592,71.722885
3593,30.479813
3594,72.413666
3595,44.124866
3596,63.201725
3597,46.732357
3598,78.094795
3599,65.20339
3600,36.13382
3601,26.972105
3602,37.611385
3603,55.557198
3604,35.981827
3605,70.82722
3606,35.025814
3607,34.381416
3608,36.193123
3609,19.380611
3610,38.61881
3611,50.66927
3612,28.8507
3613,78.05561
3614,29.06788
3615,38.80636
3616,29.320143
3617,11.207158
3618,30.027893
3619,45.19312
3620,54.409348
3621,63.511776
3622,73.75041
3623,30.292658
3624,74.5159
3625,47.237186
3626,69.758
3627,47.072254
3628,77.122574
3629,67.09353
3630,38.15108
3631,29.001884
3632,37.369846
3633,56.432888
3634,39.58184
3635,67.36065
3636,37.252655
3637,35.45212
3638,36.21099
3639,23.633453
3640,38.33034
3641,53.404835
3642,30.089638
3643,76.694565
3644,31.86565
3645,41.25791
3646,29.755049
3647,14.671574
3648,29.781162
3649,46.98711
3650,57.12737
3651,59.78208
3652,78.28662
3653,28.78239
3654,74.94554
3655,46.459038
3656,72.809525
3657,46.192825
3658,82.842514
3659,62.437637
3660,33.970596
3661,26.222996
3662,32.319683
3663,54.067905
3664,34.9482
3665,64.212135
3666,33.08514
3667,32.3824
3668,32.78231
3669,21.810863
3670,32.492687
3671,50.783096
3672,26.554874
3673,73.78336
3674,31.326569
3675,38.82782
3676,28.020239
3677,13.475567
3678,25.261198
3679,41.95311
3680,52.738068
3681,56.440308
3682,69.644875
3683,28.237345
3684,66.50839
3685,43.889603
3686,67.29917
3687,43.488754
3688,73.36454
3689,62.74533
3690,34.229137
3691,28.901752
3692,34.192688
3693,57.742615
3694,35.59777
3695,69.94879
3696,34.63951
3697,34.763325
3698,34.874718
3699,22.261995
3700,34.926907
3701,54.64618
3702,27.040546
3703,74.57133
3704,28.916285
3705,38.674297
3706,28.54183
3707,16.853937
3708,29.060415
3709,47.82384
3710,55.216053
3711,61.67224
3712,71.31658
3713,32.442406
3714,71.203766
3715,46.78868
3716,67.270424
3717,48.873405
3718,79.019485
3719,63.278828
3720,35.72358
3721,26.37793
3722,35.029713
3723,56.874428
3724,36.43503
3725,69.93562
3726,35.11429
3727,33.584595
3728,34.546474
3729,23.07565
3730,35.76281
3731,53.546783
3732,27.952366
3733,76.27305
3734,28.675995
3735,38.386242
3736,27.791319
3737,16.007153
3738,26.89041
3739,47.660988
3740,49.417698
3741,59.082497
3742,72.48165
3743,31.574478
3744,70.20627
3745,46.825592
3746,64.95666
3747,48.40259
3748,78.438286
3749,60.50515
3750,34.86264
3751,27.935307
3752,35.989685
3753,57.024536
3754,35.070694
3755,67.41368
3756,34.326992
3757,34.750385
3758,31.564852
3759,22.343716
3760,35.801426
3761,51.623398
3762,25.720345
3763,73.409874
3764,29.747074
3765,39.661808
3766,28.67088
3767,16.522202
3768,28.530895
3769,45.458733
3770,55.841114
3771,58.870426
3772,68.96315
3773,29.72811
3774,66.89096
3775,44.871937
3776,64.67229
3777,45.214687
3778,73.733
3779,63.13364
3780,34.297882
3781,27.870619
3782,35.17302
3783,57.131092
3784,35.7925
3785,69.51011
3786,34.16384
3787,34.67982
3788,35.085857
3789,22.004166
3790,35.40712
3791,51.832367
3792,27.456402
3793,75.67186
3794,29.163433
3795,39.06355
3796,28.284832
3797,16.367268
3798,28.445814
3799,48.410885
3800,51.889404
3801,60.52503
3802,70.3871
3803,31.726936
3804,71.48989
3805,46.970505
3806,64.56577
3807,48.640285
3808,76.33001
3809,61.446426
3810,36.909958
3811,25.420626
3812,33.706722
3813,55.120014
3814,35.099396
3815,67.27689
3816,35.2121
3817,33.383896
3818,35.013596
3819,20.459843
3820,35.079605
3821,52.13067
3822,26.657932
3823,73.20286
3824,30.084824
3825,35.656746
3826,25.43063
3827,13.479992
3828,26.994892
3829,45.638794
3830,48.551483
3831,56.182587
3832,70.11964
3833,28.720554
3834,69.55931
3835,44.599873
3836,63.08811
3837,45.535828
3838,77.24151
3839,62.66589
3840,36.052784
3841,30.219395
3842,37.40952
3843,59.619633
3844,35.96997
3845,69.505684
3846,35.42756
3847,35.61389
3848,32.367653
3849,23.422981
3850,36.541943
3851,53.095543
3852,26.251007
3853,75.24744
3854,30.797594
3855,41.806297
3856,29.183687
3857,18.14939
3858,29.542486
3859,47.481995
3860,59.0373
3861,60.594856
3862,71.18296
3863,30.23397
3864,68.00608
3865,45.53372
3866,66.83682
3867,46.829075
3868,75.23387
3869,61.07125
3870,35.483162
3871,27.246096
3872,34.905712
3873,56.520676
3874,36.857967
3875,69.52473
3876,35.302467
3877,34.592285
3878,34.732834
3879,21.32532
3880,38.431904
3881,54.065414
3882,29.784538
3883,78.406555
3884,27.577358
3885,37.804977
3886,29.071213
3887,13.5630665
3888,29.017582
3889,46.610348
3890,46.434483
3891,60.918262
3892,71.704475
3893,32.252
3894,72.36935
3895,45.40649
3896,62.75239
3897,47.620167
3898,76.803276
3899,80.76396
3900,41.114273
3901,31.942427
3902,43.626484
3903,67.43659
3904,44.270588
3905,83.11257
3906,41.67853
3907,41.213207
3908,43.097393
3909,23.608166
3910,42.966465
3911,61.852577
3912,33.76562
3913,93.48236
3914,35.686165
3915,46.366905
3916,35.76881
3917,15.39
3918,33.450035
3919,51.7993
3920,71.55925
3921,76.36456
3922,94.2297
3923,36.08522
3924,92.421875
3925,55.34819
3926,89.9067
3927,57.528183
3928,96.0
3929,61.36193
3930,34.012432
3931,25.742939
3932,34.546436
3933,53.574997
3934,33.514458
3935,66.79532
3936,34.00896
3937,33.2411
3938,33.659153
3939,19.51572
3940,35.592648
3941,49.090393
3942,26.324253
3943,72.15305
3944,28.92371
3945,34.775925
3946,29.043121
3947,12.476124
3948,29.549906
3949,42.61358
3950,57.94939
3951,60.411907
3952,68.99925
3953,27.94536
3954,69.35045
3955,43.816105
3956,68.73381
3957,42.737835
3958,74.84867
3959,66.62607
3960,36.840485
3961,28.35642
3962,38.244373
3963,59.362026
3964,36.24795
3965,73.51673
3966,36.335194
3967,35.003845
3968,38.79214
3969,20.479918
3970,39.625965
3971,53.482376
3972,29.107494
3973,79.0309
3974,29.386854
3975,36.95498
3976,29.715906
3977,13.24263
3978,32.81587
3979,48.697567
3980,56.128372
3981,65.761246
3982,74.04057
3983,31.745148
3984,76.74651
3985,47.66619
3986,70.0912
3987,49.946922
3988,80.2073
3989,54.942936
3990,28.080332
3991,22.129059
3992,30.59515
3993,48.09904
3994,28.282085
3995,61.4371
3996,30.040659
3997,29.451777
3998,32.505295
3999,15.934841
4000,31.517605
4001,43.7817
4002,24.346176
4003,64.279175
4004,24.040735
4005,29.704992
4006,26.072046
4007,10.155963
4008,26.49743
4009,42.643463
4010,45.209747
4011,53.51732
4012,62.392845
4013,28.069477
4014,64.55136
4015,41.28449
4016,56.25196
4017,44.3774
4018,68.96562
4019,64.41898
4020,36.538746
4021,28.30568
4022,36.75048
4023,57.714573
4024,36.88894
4025,71.20188
4026,36.982822
4027,35.63541
4028,36.059727
4029,23.450724
4030,35.899055
4031,56.003906
4032,28.314331
4033,78.846725
4034,28.540073
4035,39.565746
4036,28.466137
4037,17.469637
4038,28.994692
4039,48.08394
4040,57.28645
4041,62.4355
4042,74.137085
4043,31.863705
4044,73.59261
4045,47.238415
4046,71.97419
4047,47.18947
4048,79.53533
4049,59.132538
4050,32.12167
4051,27.261032
4052,31.378033
4053,54.12405
4054,34.579636
4055,62.241005
4056,32.22517
4057,31.515322
4058,30.580744
4059,22.92724
4060,31.041384
4061,50.085552
4062,25.331238
4063,71.107346
4064,29.054205
4065,38.86834
4066,26.678926
4067,16.539389
4068,24.680614
4069,43.2984
4070,48.977123
4071,53.72508
4072,65.75119
4073,28.099995
4074,62.17694
4075,42.023514
4076,61.17877
4077,43.042267
4078,69.10678
4079,61.73612
4080,33.597626
4081,23.056475
4082,38.73944
4083,54.861076
4084,35.675404
4085,68.960495
4086,36.618427
4087,31.22212
4088,35.227753
4089,17.518335
4090,38.28381
4091,50.50985
4092,27.439316
4093,74.561676
4094,27.018353
4095,32.669617
4096,28.296019
4097,9.987806
4098,30.714365
4099,43.242466
4100,50.309605
4101,59.217052
4102,73.4368
4103,29.608067
4104,74.48894
4105,44.28645
4106,65.20045
4107,46.134686
4108,79.8297
4109,60.818565
4110,33.008385
4111,27.59517
4112,34.585293
4113,56.95293
4114,34.834053
4115,69.383354
4116,32.689198
4117,34.647472
4118,35.05575
4119,21.67149
4120,35.96341
4121,53.147278
4122,27.268848
4123,75.134315
4124,27.225132
4125,38.090313
4126,29.277145
4127,15.449875
4128,29.212118
4129,46.333096
4130,52.393955
4131,62.108097
4132,69.22259
4133,33.768875
4134,71.35426
4135,47.28082
4136,65.77952
4137,48.843388
4138,75.77667
4139,56.63252
4140,30.89671
4141,25.979527
4142,28.22531
4143,50.844574
4144,31.48184
4145,63.425404
4146,29.501265
4147,31.145716
4148,31.055193
4149,20.937523
4150,32.82691
4151,50.52014
4152,26.679684
4153,69.59632
4154,22.861942
4155,34.978973
4156,27.709518
4157,13.305108
4158,25.775423
4159,43.763653
4160,44.160156
4161,58.48315
4162,63.742878
4163,30.820618
4164,61.578243
4165,43.408653
4166,59.273174
4167,45.883656
4168,68.79668
4169,62.29126
4170,34.75666
4171,29.267252
4172,36.123627
4173,58.24756
4174,37.034176
4175,68.7822
4176,32.160103
4177,34.118885
4178,34.94484
4179,21.658125
4180,35.67662
4181,51.656536
4182,29.317253
4183,78.80346
4184,29.25578
4185,41.84074
4186,28.82445
4187,16.400106
4188,29.34569
4189,46.942036
4190,50.01044
4191,62.70611
4192,69.19915
4193,33.80265
4194,71.78342
4195,47.609383
4196,64.52024
4197,48.902893
4198,73.509865
4199,61.708466
4200,36.366253
4201,26.683777
4202,34.56605
4203,57.555363
4204,34.7838
4205,66.67724
4206,35.075447
4207,33.73624
4208,32.889874
4209,23.726376
4210,33.95312
4211,51.776993
4212,24.902168
4213,72.367424
4214,31.566738
4215,37.99388
4216,27.066597
4217,16.76825
4218,25.92302
4219,44.88009
4220,55.634106
4221,54.176147
4222,70.50065
4223,27.582846
4224,64.887566
4225,43.76038
4226,66.11715
4227,43.832767
4228,74.711975
4229,65.55955
4230,37.2646
4231,27.305143
4232,39.428772
4233,58.586792
4234,35.698578
4235,72.62076
4236,36.496655
4237,35.225727
4238,37.686623
4239,19.976542
4240,39.86355
4241,52.459385
4242,28.77618
4243,78.94489
4244,29.205303
4245,37.017544
4246,29.822805
4247,12.766024
4248,32.678986
4249,47.81146
4250,56.92976
4251,64.91062
4252,73.81561
4253,30.932068
4254,75.79441
4255,47.380924
4256,69.98012
4257,48.62116
4258,78.84225
4259,57.86141
4260,33.26159
4261,24.841618
4262,32.576145
4263,52.200947
4264,32.952927
4265,63.38639
4266,32.303314
4267,31.09782
4268,31.485212
4269,21.011536
4270,32.499084
4271,48.752476
4272,25.844116
4273,70.2932
4274,27.441051
4275,35.857716
4276,25.623663
4277,15.071526
4278,25.343336
4279,43.846756
4280,47.06837
4281,54.639385
4282,65.32569
4283,28.569553
4284,64.1497
4285,42.37207
4286,59.854507
4287,43.69387
4288,70.716156
4289,56.6691
4290,29.252012
4291,26.681164
4292,29.815678
4293,52.37421
4294,31.118814
4295,63.92901
4296,31.46213
4297,31.48454
4298,31.787981
4299,21.496042
4300,31.246487
4301,50.067677
4302,24.975124
4303,67.760796
4304,25.754662
4305,34.490334
4306,28.321547
4307,15.376837
4308,27.504593
4309,44.68504
4310,51.071976
4311,56.48085
4312,62.575924
4313,30.233412
4314,62.387775
4315,43.125053
4316,61.370975
4317,44.04413
4318,69.664604
4319,67.54669
4320,35.371387
4321,26.997164
4322,37.82021
4323,59.361397
4324,37.43606
4325,71.65749
4326,36.237305
4327,33.995975
4328,36.19292
4329,21.51134
4330,36.26412
4331,53.12376
4332,29.392918
4333,79.986496
4334,31.423536
4335,39.31793
4336,31.205084
4337,14.424159
4338,29.707842
4339,46.313328
4340,58.212017
4341,63.21121
4342,77.30413
4343,32.03219
4344,75.813896
4345,47.993656
4346,72.79614
4347,48.62751
4348,83.26516
4349,66.68582
4350,34.84312
4351,29.894178
4352,37.830433
4353,59.04585
4354,38.78872
4355,72.15796
4356,36.71814
4357,35.8582
4358,35.84139
4359,22.999512
4360,35.562027
4361,55.175255
4362,28.480583
4363,79.61632
4364,32.75623
4365,44.61825
4366,29.04452
4367,17.175964
4368,27.733324
4369,48.355755
4370,56.259266
4371,61.606636
4372,76.60842
4373,33.59903
4374,76.7475
4375,48.923306
4376,70.57184
4377,50.237705
4378,82.07994
4379,52.753292
4380,28.406979
4381,24.160397
4382,28.573519
4383,49.64523
4384,28.902716
4385,60.770504
4386,28.223606
4387,29.7254
4388,30.182034
4389,19.83529
4390,30.060616
4391,46.6182
4392,24.264606
4393,64.48724
4394,23.359726
4395,32.111423
4396,26.689566
4397,14.640887
4398,25.735165
4399,42.29769
4400,46.671143
4401,54.503044
4402,59.243263
4403,30.073755
4404,59.4657
4405,41.688496
4406,57.12689
4407,43.293365
4408,66.323
4409,63.789642
4410,34.009876
4411,25.439724
4412,38.770687
4413,56.808926
4414,36.024807
4415,70.7417
4416,35.26276
4417,33.54881
4418,36.57869
4419,17.579449
4420,39.464905
4421,50.381443
4422,28.60617
4423,77.557594
4424,26.662663
4425,34.9188
4426,30.852352
4427,9.8467655
4428,32.727974
4429,44.563484
4430,54.097527
4431,63.818977
4432,74.14177
4433,30.831396
4434,75.61759
4435,46.939102
4436,68.58072
4437,47.61822
4438,78.14022
4439,60.933624
4440,34.772526
4441,27.310057
4442,34.268982
4443,55.141556
4444,36.002995
4445,68.746895
4446,35.698654
4447,33.137966
4448,33.780777
4449,20.698956
4450,36.54281
4451,51.637596
4452,29.509403
4453,75.6399
4454,29.32658
4455,36.89272
4456,29.531487
4457,13.496418
4458,28.423025
4459,44.283123
4460,52.368412
4461,59.11878
4462,72.87172
4463,30.342453
4464,71.03574
4465,43.61264
4466,66.36052
4467,44.35269
4468,78.22516
4469,61.42591
4470,34.73222
4471,26.613085
4472,33.71548
4473,54.537743
4474,35.497524
4475,65.48047
4476,35.08162
4477,31.123102
4478,32.989933
4479,20.408806
4480,33.829735
4481,50.30291
4482,27.480213
4483,73.89551
4484,30.104113
4485,38.011528
4486,25.615017
4487,13.353929
4488,25.800116
4489,43.39346
4490,46.757694
4491,54.678474
4492,70.06857
4493,28.143127
4494,68.89472
4495,41.84639
4496,61.926796
4497,42.94205
4498,75.93671
4499,65.23599
4500,36.837196
4501,27.36885
4502,35.994736
4503,57.857376
4504,35.072456
4505,72.10339
4506,36.16581
4507,35.70284
4508,36.93028
4509,20.124062
4510,38.178722
4511,53.265938
4512,28.86876
4513,77.2429
4514,30.169785
4515,36.299686
4516,30.655539
4517,12.755202
4518,31.778181
4519,48.240944
4520,57.41319
4521,64.343346
4522,73.69869
4523,31.066832
4524,74.09058
4525,47.800983
4526,69.77021
4527,48.667984
4528,80.91922
4529,68.28981
4530,37.84031
4531,27.369146
4532,40.31342
4533,60.13705
4534,37.529705
4535,73.84452
4536,37.54494
4537,35.290054
4538,39.01402
4539,20.30879
4540,39.83144
4541,53.92625
4542,30.138233
4543,82.02892
4544,31.445646
4545,37.96521
4546,30.991447
4547,12.654982
4548,33.04877
4549,47.603733
4550,58.91337
4551,66.32293
4552,77.07786
4553,31.86648
4554,79.170876
4555,48.52061
4556,73.74316
4557,49.48806
4558,82.7075
4559,64.40666
4560,34.46376
4561,24.622185
4562,33.196793
4563,52.590897
4564,35.581593
4565,65.0026
4566,34.80933
4567,31.650455
4568,33.44042
4569,18.865162
4570,33.81846
4571,49.106136
4572,27.012505
4573,73.10257
4574,29.868818
4575,35.550453
4576,27.282541
4577,11.047058
4578,25.266026
4579,40.797188
4580,53.898495
4581,57.079384
4582,75.43744
4583,25.902246
4584,70.78584
4585,42.189407
4586,69.30833
4587,43.499557
4588,79.00581
4589,59.10872
4590,31.574041
4591,24.995558
4592,30.84403
4593,51.916824
4594,33.30926
4595,61.825317
4596,32.360626
4597,30.95659
4598,30.920765
4599,20.920294
4600,30.071632
4601,49.286278
4602,24.644447
4603,68.6618
4604,29.035612
4605,36.319466
4606,25.73806
4607,15.084035
4608,23.614927
4609,42.101177
4610,50.171593
4611,53.150597
4612,67.5802
4613,27.691896
4614,64.44038
4615,41.673634
4616,62.491768
4617,43.47442
4618,73.29543
4619,65.73385
4620,35.538754
4621,31.322174
4622,36.986526
4623,59.84448
4624,36.674076
4625,74.85131
4626,37.56501
4627,33.775383
4628,38.69464
4629,21.720385
4630,38.126396
4631,58.131474
4632,31.119957
4633,80.672424
4634,26.014328
4635,39.379753
4636,29.641117
4637,14.8139715
4638,33.176994
4639,52.931293
4640,50.31062
4641,65.98418
4642,74.35734
4643,34.925255
4644,74.5001
4645,48.866425
4646,67.39528
4647,53.17244
4648,80.11598
4649,58.014286
4650,32.723923
4651,25.338936
4652,32.76467
4653,52.9081
4654,32.35951
4655,65.53963
4656,31.700315
4657,32.025143
4658,32.262787
4659,19.661623
4660,34.246983
4661,49.178505
4662,24.90073
4663,68.58177
4664,25.570442
4665,33.67953
4666,27.483315
4667,13.635383
4668,27.884537
4669,41.462032
4670,55.239635
4671,58.749126
4672,67.442345
4673,29.022512
4674,65.9041
4675,43.296146
4676,66.276436
4677,43.361206
4678,73.61522
4679,63.99797
4680,34.631126
4681,27.449879
4682,38.642654
4683,57.798954
4684,36.701134
4685,71.71487
4686,35.429173
4687,34.648884
4688,36.069378
4689,21.109968
4690,36.826954
4691,52.982323
4692,28.700302
4693,78.443756
4694,31.271471
4695,40.58075
4696,30.0454
4697,14.784322
4698,29.998734
4699,46.15598
4700,56.700874
4701,62.777298
4702,73.5643
4703,33.855553
4704,76.11036
4705,48.618507
4706,70.43254
4707,48.524338
4708,80.27956
4709,59.854656
4710,33.422436
4711,24.6983
4712,32.761997
4713,51.700394
4714,35.369053
4715,63.058838
4716,34.2967
4717,30.78785
4718,32.873337
4719,18.298706
4720,32.44568
4721,47.211903
4722,25.943298
4723,70.03243
4724,28.984106
4725,33.773014
4726,25.526634
4727,12.431261
4728,25.249472
4729,38.677177
4730,53.69465
4731,53.426746
4732,72.120255
4733,25.220654
4734,69.19273
4735,39.895977
4736,67.41956
4737,39.37935
4738,76.08782
